file_name,cer,cer_percent,accuracy_score,wrong_characters,gemma_transcription,ground_truth,explanation
khm_0308_0011865648.wav,30,34.88%,65,i; e; n; i; e; n; ិ; ង; វ; ជ; ន; ក; ម; ប; ក; ្ស,ស្ពien កំពុងចម្លងអ្នកលឿងនៅព្រៃវែងជាស្ពienវែងជាជាងគេក្នុងព្រះរាជវចនកម្មបក្សកម្ពុជា,ស្ពាន កំពង់ ចម្លង អ្នកលឿង នៅ ព្រៃវែង ជា ស្ពាន វែង ជាង គេ ក្នុង ព្រះ រាជាណាចក្រ កម្ពុជា,"The model incorrectly used Latin characters ('i', 'e', 'n') in 'ស្ពien', failed to include spaces correctly, used wrong diacritics/consonants ('កំពុង' instead of 'កំពង់'), and hallucinated/misspelled 'ព្រះរាជវចនកម្មបក្សកម្ពុជា' instead of 'ព្រះរាជាណាចក្រកម្ពុជា'."
khm_0308_0032157149.wav,11,19.30%,92,ឫ; ស្សី,ភ្លើងកំពុងឆាបឆេះផ្ទះប្រជាពលរដ្ឋនៅសង្កាត់រស្មីកែវ,ភ្លើង កំពុង ឆាប ឆេះ ផ្ទះ ប្រជា ពលរដ្ឋ នៅ សង្កាត់ ឫស្សីកែវ,"The model incorrectly transcribed 'ឫស្សី' as 'រស្មី'. The vowel 'ឫ' was replaced by 'រ' and 'ស' with the 'ា' vowel, leading to a significant spelling error regarding the proper noun."
khm_0308_0038959268.wav,29,37.66%,65,"សុំ -> សម; ម្នាក់ -> មាន់; ឯង -> ឯង (correct, but surrounding context shift); ក្បែរ -> ខ្វែ; ទ្វារ -> ទាវ; ចក -> ជក់; ផ្នែក -> ផ្នៃ",អ្នកសមទានដេកប្រកាច់មាន់ឯងខ្វែក្លោងទាវវត្តស្រះជក់ផ្នိုက်ខាងកកើត,អ្នក សុំ ទាន ដេក ប្រកាច់ ម្នាក់ ឯង ក្បែរ ខ្លោងទ្វារ វត្ត ស្រះចក ផ្នែក ខាង កើត,"Significant character-level errors: missing spacing, incorrect vowel signs (e.g., 'សម' instead of 'សុំ'), phonetic confusion (e.g., 'មាន់' instead of 'ម្នាក់'), and incorrect consonants due to poor recognition of clusters (e.g., 'ខ្វែ' instead of 'ក្បែរ' and 'ទាវ' instead of 'ទ្វារ')."
khm_0308_0054635313.wav,12,22.64%,88,រ;  ; ត;  ; ្;  ,ស្កតណូតដែលមានគុណភាពល្អ ផលិតនៅខេត្តកំពង់ស្ពឺ,ស្ករ ត្នោត ដែល មាន គុណភាព ល្អ ផលិត នៅ ខេត្ត កំពង់ស្ពឺ,"The model incorrectly transcribed 'ស្ករ' as 'ស្កត' (replaced រ with ត) and failed to maintain proper word segmentation (spaces) between 'ស្ករ', 'ត្នោត', and 'ដែល'."
khm_0308_0055735195.wav,18,42.86%,65,ក; ់; ខ; ែ; ង; ម; ា; ន; ក; ំ; ព; ូ; ល; ៧; ០,ភ្នំបាក់ខែងមានកំពូលតែ ៧០ម៉ែត្រសោះ,ភ្នំបាខែង មាន កម្ពស់ តែ ចិត សិប ម៉ែត្រ សោះ,"The model misspelled 'បាខែង' as 'បាក់ខែង' (inserted 'ក' and '់'), replaced the word 'កម្ពស់' with 'កំពូល', and replaced the written-out Khmer text 'ចិត សិប' with Arabic numerals '៧០'."
khm_0308_0104279731.wav,27,40.30%,35,ពូ; រ៉ឺ; ម៉ក; បាន; ឆែក; មដុំ; សារ,ព្រះរាជមន្ត្រីពីរក្រុមបានឆែកប្រយុទ្ធយ៉ាងសាហាវនៅមដុំសារថ្មី,ពូ រ៉ឺម៉ក ពីរ ក្រុម បើក ឆាក ប្រយុទ្ធ យ៉ាង សាហាវ នៅ ម្ដុំ ផ្សារ ថ្មី,"The model hallucinated 'ព្រះរាជមន្ត្រី' instead of 'ពូ រ៉ឺម៉ក', failed to include 'ដ' (viram) in 'ម្ដុំ', missed the '្' (co-eng) in 'ផ្សារ', and completely replaced the word 'បើក' with 'បាន' while misinterpreting 'ឆាក' as 'ឆែក'."
khm_0308_0222822061.wav,12,25.00%,88,ោ; ប; ជួប,កំពោត និងកែបគឺជាទឹកដីមួយដែលជួបនឹងសមុទ្រ,កំពត និង កែប គឺ ជា ទឹកដី មួយ ដែល ជាប់ នឹង សមុទ្រ,"The model incorrectly used the vowel 'ោ' in 'កំពោត' (should be 'កំពត'), missed spaces between words, and hallucinated 'ជួប' instead of 'ជាប់'."
khm_0308_0351151115.wav,18,37.50%,65,រ; ឿ; ង; វ; ង; ស; ់; ស; ា; ល; ់,ចាប់ពី​រឿង​វង្ស​មូល​ស្តាត​ចាស​ដល់​សារ​ច្បាស់​អំពៅ,ចាប់ ពី រង្វង់មូល ស្តាត ចាស់ ដល់ ផ្សារ ច្បារអំពៅ,"The model incorrectly tokenized 'រង្វង់មូល' into 'រឿងវង្សមូល', misread 'ចាស់' as 'ចាស' (missing final consonant 'ស'), and mistranscribed 'ផ្សារ' as 'សារ' and 'ច្បារ' as 'ច្បាស់', showing significant errors in consonant clusters and diacritic placement."
khm_0308_0410954155.wav,13,31.71%,65,ថ; ិ; ក; ិ; ទ; ប; ិ; ត; ន; ៅ; ល,សមរកិច្ចបាត់ផ្លូវលើស្ពានក្បាលថ្នល់,សមត្ថកិច្ច បិទ ផ្លូវ នៅ ស្ពាន ក្បាល ថ្នល់,"The model missed several consonants and vowel markers: 'ថ' in 'សមត្ថកិច្ច' was replaced by 'រ', the diacritic 'ិ' is missing in 'កិច្ច', the word 'បិទ' was transcribed as 'បាត់', the word 'នៅ' was omitted, and 'លើ' was hallucinated instead."
khm_0308_0546676602.wav,22,40.74%,65,ឹ; ា; ស; ខ; ស; ា; ច; ់,ស្ពានប្រដាស​ត​ប​ភ្ជាប់​ទៅ​ឆ្នេ​ក​ស្ា​ច​ត​ធម​ជាតិ​កោះ​ប៉ែន​,ស្ពាន ប្រដឹស ត ភ្ជាប់ ទៅ ឆ្នេរ ខ្សាច់ ធម្មជាតិ កោះប៉ែន,"The model incorrectly transcribed the vowel 'ឹ' as 'ា' in 'ប្រដឹស', missed several consonants and diacritics in 'ឆ្នេរខ្សាច់' (resulting in 'ឆ្នេកស្ាច'), and introduced unnecessary zero-width spaces throughout the text."
