file_name,accuracy_score,wrong_words,gemma_transcription,ground_truth,explanation
khm_0308_0011865648.wav,N/A,,ស្ពានកំពង់ចម្លងអ្នកលឿងនៅព្រៃវែងជាស្ពានវែងជាងគេក្នុងព្រះរាជវចនកម្មបក្សកម្ពុជា,ស្ពាន កំពង់ ចម្លង អ្នកលឿង នៅ ព្រៃវែង ជា ស្ពាន វែង ជាង គេ ក្នុង ព្រះ រាជាណាចក្រ កម្ពុជា,"Judge error: 404 NOT_FOUND. {'error': {'code': 404, 'message': 'models/gemini-2.5-flash-preview-04-17 is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.', 'status': 'NOT_FOUND'}}"
khm_0308_0032157149.wav,N/A,,ភ្លើងកំពុងឆាបឆេះផ្ទះប្រជាពលរដ្ឋនៅសង្កាត់ឫស្សីកែវ។,ភ្លើង កំពុង ឆាប ឆេះ ផ្ទះ ប្រជា ពលរដ្ឋ នៅ សង្កាត់ ឫស្សីកែវ,"Judge error: 404 NOT_FOUND. {'error': {'code': 404, 'message': 'models/gemini-2.5-flash-preview-04-17 is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.', 'status': 'NOT_FOUND'}}"
khm_0308_0038959268.wav,N/A,,អ្នកសំទានដេកប្រកាច់ម្នាក់ឯងក្បែរក្លោងទ្វារវត្តស្រះជក់ផ្នែកខាងកើត,អ្នក សុំ ទាន ដេក ប្រកាច់ ម្នាក់ ឯង ក្បែរ ខ្លោងទ្វារ វត្ត ស្រះចក ផ្នែក ខាង កើត,"Judge error: 404 NOT_FOUND. {'error': {'code': 404, 'message': 'models/gemini-2.5-flash-preview-04-17 is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.', 'status': 'NOT_FOUND'}}"
khm_0308_0054635313.wav,N/A,,ស្កតណូតដែលមានគុណភាពល្អផលិតនៅខេត្តកំពង់ស្ពឺ,ស្ករ ត្នោត ដែល មាន គុណភាព ល្អ ផលិត នៅ ខេត្ត កំពង់ស្ពឺ,"Judge error: 404 NOT_FOUND. {'error': {'code': 404, 'message': 'models/gemini-2.5-flash-preview-04-17 is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.', 'status': 'NOT_FOUND'}}"
khm_0308_0055735195.wav,N/A,,Phnom Bakheng មានកំពូលតែ 70m ស្រះ,ភ្នំបាខែង មាន កម្ពស់ តែ ចិត សិប ម៉ែត្រ សោះ,"Judge error: 404 NOT_FOUND. {'error': {'code': 404, 'message': 'models/gemini-2.5-flash-preview-04-17 is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.', 'status': 'NOT_FOUND'}}"
khm_0308_0104279731.wav,N/A,,ពូ​រ​ម​ក​ ២​ គ្រ​ម​ប​ើ​ក​ឆា​ក​ប្រ​យុ​ត​យ​ង​ស​ហ​វ​ា​វ​ា​នៅ​ម​ដ​ុំ​សា​រ​ថ្​ម​ី​,ពូ រ៉ឺម៉ក ពីរ ក្រុម បើក ឆាក ប្រយុទ្ធ យ៉ាង សាហាវ នៅ ម្ដុំ ផ្សារ ថ្មី,"Judge error: 404 NOT_FOUND. {'error': {'code': 404, 'message': 'models/gemini-2.5-flash-preview-04-17 is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.', 'status': 'NOT_FOUND'}}"
khm_0308_0222822061.wav,N/A,,កំពោត និងកែប គឺជារកដីមួយដែលជួបនឹងសមុទ្រ,កំពត និង កែប គឺ ជា ទឹកដី មួយ ដែល ជាប់ នឹង សមុទ្រ,"Judge error: 404 NOT_FOUND. {'error': {'code': 404, 'message': 'models/gemini-2.5-flash-preview-04-17 is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.', 'status': 'NOT_FOUND'}}"
khm_0308_0351151115.wav,N/A,,ចាបពីររងវង្សមូលស្ទាតចាស់ដល់ ផ្សាច្បារអំពៅ,ចាប់ ពី រង្វង់មូល ស្តាត ចាស់ ដល់ ផ្សារ ច្បារអំពៅ,"Judge error: 404 NOT_FOUND. {'error': {'code': 404, 'message': 'models/gemini-2.5-flash-preview-04-17 is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.', 'status': 'NOT_FOUND'}}"
khm_0308_0410954155.wav,N/A,,សមត្ថកិច្ចបាត់ភ្លើងនៅស្ពានក្បាលថ្នល់,សមត្ថកិច្ច បិទ ផ្លូវ នៅ ស្ពាន ក្បាល ថ្នល់,"Judge error: 404 NOT_FOUND. {'error': {'code': 404, 'message': 'models/gemini-2.5-flash-preview-04-17 is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.', 'status': 'NOT_FOUND'}}"
khm_0308_0546676602.wav,N/A,,ស្ពានប្រដាសតភ្ជាប់ទៅឆ្នេរសមុទ្រធំជាកោះប៉ែន,ស្ពាន ប្រដឹស ត ភ្ជាប់ ទៅ ឆ្នេរ ខ្សាច់ ធម្មជាតិ កោះប៉ែន,"Judge error: 404 NOT_FOUND. {'error': {'code': 404, 'message': 'models/gemini-2.5-flash-preview-04-17 is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.', 'status': 'NOT_FOUND'}}"
