file_name,accuracy_score,wrong_words,gemma_transcription,ground_truth,explanation
khm_0308_0011865648.wav,60,ស្ពien; កំពុងចម្លង; ស្ពien; ជាងគេ; ព្រះរាជវចនកម្មបក្សកម្ពុជា,ស្ពien កំពុងចម្លងអ្នកលឿងនៅព្រៃវែងជាស្ពienវែងជាជាងគេក្នុងព្រះរាជវចនកម្មបក្សកម្ពុជា,ស្ពាន កំពង់ ចម្លង អ្នកលឿង នៅ ព្រៃវែង ជា ស្ពាន វែង ជាង គេ ក្នុង ព្រះ រាជាណាចក្រ កម្ពុជា,"The model used Latin characters for 'ស្ពាន', misspelled 'កំពង់' as 'កំពុង', repeated 'ជាង', and hallucinated/garbled the phrase 'ព្រះរាជាណាចក្រកម្ពុជា' into 'ព្រះរាជវចនកម្មបក្សកម្ពុជា'."
khm_0308_0032157149.wav,90,ឫស្សីកែវ; រស្មីកែវ,ភ្លើងកំពុងឆាបឆេះផ្ទះប្រជាពលរដ្ឋនៅសង្កាត់រស្មីកែវ,ភ្លើង កំពុង ឆាប ឆេះ ផ្ទះ ប្រជា ពលរដ្ឋ នៅ សង្កាត់ ឫស្សីកែវ,"The model misspelled 'ឫស្សីកែវ' as 'រស្មីកែវ', which is a significant phonetic and orthographic error for a proper noun."
khm_0308_0038959268.wav,50,អ្នកសមទាន; មាន់; ខ្វែក្លោងទាវ; វត្ត; ស្រះជក់; ផ្នိုက်,អ្នកសមទានដេកប្រកាច់មាន់ឯងខ្វែក្លោងទាវវត្តស្រះជក់ផ្នိုက်ខាងកកើត,អ្នក សុំ ទាន ដេក ប្រកាច់ ម្នាក់ ឯង ក្បែរ ខ្លោងទ្វារ វត្ត ស្រះចក ផ្នែក ខាង កើត,"Significant phonetic errors and character substitutions throughout the sentence, rendering several words incoherent or incorrectly spelled."
khm_0308_0054635313.wav,80,ស្កតណូត,ស្កតណូតដែលមានគុណភាពល្អ ផលិតនៅខេត្តកំពង់ស្ពឺ,ស្ករ ត្នោត ដែល មាន គុណភាព ល្អ ផលិត នៅ ខេត្ត កំពង់ស្ពឺ,"The model concatenated 'ស្ករ ត្នោត' into 'ស្កតណូត', resulting in a spelling error where the word 'ស្ករ' became 'ស្កត'."
khm_0308_0055735195.wav,75,បាក់; កំពូល; ៧០,ភ្នំបាក់ខែងមានកំពូលតែ ៧០ម៉ែត្រសោះ,ភ្នំបាខែង មាន កម្ពស់ តែ ចិត សិប ម៉ែត្រ សោះ,"The model misspelled 'បាខែង' as 'បាក់ខែង', substituted 'កម្ពស់' with 'កំពូល', and represented 'ចិតសិប' as a digit instead of text."
khm_0308_0104279731.wav,30,ព្រះរាជមន្ត្រី; បាន; ឆែក; មដុំ; សារ,ព្រះរាជមន្ត្រីពីរក្រុមបានឆែកប្រយុទ្ធយ៉ាងសាហាវនៅមដុំសារថ្មី,ពូ រ៉ឺម៉ក ពីរ ក្រុម បើក ឆាក ប្រយុទ្ធ យ៉ាង សាហាវ នៅ ម្ដុំ ផ្សារ ថ្មី,"The model completely failed to identify the subject 'ពូ រ៉ឺម៉ក' and substituted it with 'ព្រះរាជមន្ត្រី'. 'បើក' was misheard as 'បាន', 'ឆាក' was misheard as 'ឆែក', and there are minor spelling errors in 'ម្ដុំ' and 'ផ្សារ'."
khm_0308_0222822061.wav,80,កំពោត; ជួប,កំពោត និងកែបគឺជាទឹកដីមួយដែលជួបនឹងសមុទ្រ,កំពត និង កែប គឺ ជា ទឹកដី មួយ ដែល ជាប់ នឹង សមុទ្រ,The model misspelled 'កំពត' as 'កំពោត' and substituted 'ជាប់' with 'ជួប'.
khm_0308_0351151115.wav,60,រឿង; វង្ស; ចាស; សារ; ច្បាស់,ចាប់ពី​រឿង​វង្ស​មូល​ស្តាត​ចាស​ដល់​សារ​ច្បាស់​អំពៅ,ចាប់ ពី រង្វង់មូល ស្តាត ចាស់ ដល់ ផ្សារ ច្បារអំពៅ,"The model incorrectly segmented 'រង្វង់មូល' as 'រឿងវង្សមូល', misspelled 'ចាស់' as 'ចាស', and incorrectly identified 'ផ្សារ' as 'សារ' and 'ច្បារ' as 'ច្បាស់'."
khm_0308_0410954155.wav,50,សមរកិច្ច; បាត់; លើ,សមរកិច្ចបាត់ផ្លូវលើស្ពានក្បាលថ្នល់,សមត្ថកិច្ច បិទ ផ្លូវ នៅ ស្ពាន ក្បាល ថ្នល់,"The model misspelled 'សមត្ថកិច្ច' as 'សមរកិច្ច', replaced 'បិទ' with 'បាត់', and hallucinated 'លើ' instead of 'នៅ'."
khm_0308_0546676602.wav,40,ប្រដាស; ប; ឆ្នេ; ក; ស្ា; ច; ត; ធម,ស្ពានប្រដាស​ត​ប​ភ្ជាប់​ទៅ​ឆ្នេ​ក​ស្ា​ច​ត​ធម​ជាតិ​កោះ​ប៉ែន​,ស្ពាន ប្រដឹស ត ភ្ជាប់ ទៅ ឆ្នេរ ខ្សាច់ ធម្មជាតិ កោះប៉ែន,"The model has significant character-level and spelling errors, including extra characters like 'ប' and 'ត', and incorrectly splits and misspellings words like 'ប្រដឹស' (as 'ប្រដាស'), 'ឆ្នេរ' (as 'ឆ្នេ'), and 'ខ្សាច់' (as 'ស្ា ច')."
khm_0308_0776983860.wav,55,រៀបការ; ណកូបាន; ប៉ោះ; រទេះបាន,ហើយក៏រៀបការប្រាប់ទៅណកូបានប៉ោះរទេះបានស្រះចក,ហើយ ក៏ រាយការណ៍ ប្រាប់ ទៅ នគរបាល ប៉ុស្តិ៍ រដ្ឋបាល ស្រះចក,"The model incorrectly transcribed 'រាយការណ៍' as 'រៀបការ', 'នគរបាល' as 'ណកូបាន', 'ប៉ុស្តិ៍' as 'ប៉ោះ', and 'រដ្ឋបាល' as 'រទេះបាន'."
khm_0308_0794692022.wav,50,បក; គេ; ពិត,បកケーលេងបាល់នៅស្តាតអូឡាំពិត,ប៉ា គេ លេង បាល់ នៅ ស្តាត អូឡាំពិក,"The model concatenated 'ប៉ា គេ' into 'បកគេ' (misspelled), failed to preserve the space, and incorrectly transcribed 'ពិក' as 'ពិត'."
khm_0308_0839590797.wav,60,ស្រ្ត្រី; ក្រោម; ច្បាប់; មុន; ស្ព្វស្បាយ,ស្រ្ត្រី ក្រោម ច្បាប់ មុន បើក កិច្ចប្រជុំ ស្ព្វស្បាយ ផែនការ ថ្មី,ស្ត្រី ក្រុង ច្បារមន បើក កិច្ច ប្រជុំ ផ្សព្វផ្សាយ ផែនការ ថ្មី,"The model misspelled 'ស្ត្រី', confused 'ក្រុង' with 'ក្រោម', 'ច្បារមន' with 'ច្បាប់មុន', and misspelled 'ផ្សព្វផ្សាយ'."
khm_0308_0851797397.wav,40,ចិនជាដាំ; tactics; ផ្នង; ខេត; មន្តលគិរី; ក្រុងតាវ៉ា,ចិនជាដាំ ភា tactics ផ្នង ខេត មន្តលគិរី ក្រុងតាវ៉ា,ជន ជាតិ ដើម ភាគ តិច ព្នង ខេត្ត មណ្ឌល គិរី គ្រោង តវ៉ា,"The model failed to recognize correct Khmer terminology, substituted an English word ('tactics'), misspelled proper nouns ('មណ្ឌលគិរី' as 'មន្តលគិរី'), and broke the sentence structure."
